flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
0.8422694,1.4094859,-0.49185735,0.8422694,-0.60087395,-0.54207903,-0.65187144,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.3150358,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.42130926,-0.9071609,-0.66143835,-0.6383875,-0.5711237,0.4220378,-0.2700445,1.2436147,0.85182434,-0.57112366,-0.5711237,-0.5129341,1.2436147,1,Malicious,1,BruteForce
-0.539856,1.4094859,-0.49185735,-0.539856,0.89198524,0.40541542,0.6916637,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5307742,-0.9071609,-0.89691734,-0.7522037,-0.8363049,-0.53282964,-0.30959982,-0.4588512,-0.758055,-0.83630484,-0.83630496,-0.5666185,-0.4588512,1,Malicious,4,Mirai
-0.54505634,-0.37027323,1.6944783,-0.54505634,-0.63338417,-0.5970515,-0.46281075,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5786472,-0.8791304,-0.89777076,-0.8074419,-0.9064681,-0.5797412,-0.26450196,-0.57874316,-1.1187131,-0.90646803,-0.9064682,-0.5744961,-0.57874316,1,Malicious,5,Recon
0.045146216,-0.37027323,-0.49185735,0.045146216,-0.6574542,-0.64797366,-0.6438593,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.0630046,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.16909519,1.234917,0.077341065,-0.049698826,0.00048809132,0.1689866,-0.25194833,-0.02724016,0.5718841,0.00048815773,0.00048810948,-0.26860133,-0.02724016,1,Malicious,1,BruteForce
1.065476,0.2769119,1.6944783,1.065476,-0.79077446,-0.75816834,-0.6947911,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26336423,1.7089847,2.198131,1.4142388,2.8464494,-0.2633422,0.6839799,-0.49082237,-0.054966174,2.8464499,2.8464499,3.5631423,-0.49082237,0,Benign,0,Benign
-0.50400436,-0.37027323,-0.49185735,-0.50400436,-0.7151017,-0.6936696,-0.6728431,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.32821894,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54847264,1.2155523,0.10949673,-0.031881396,-0.019342285,-0.5472462,-0.19684276,-0.56275755,-0.84852576,-0.019342238,-0.019342324,-0.2800199,-0.56275755,1,Malicious,1,BruteForce
3.9274988,1.4094859,-0.49185735,3.9274988,-0.6880087,-0.68708384,-0.54967743,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.8497461,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,11.954937,1.7089847,2.382063,1.7596954,2.0057292,11.956401,-0.23516043,2.730275,6.1153207,2.0057294,2.0057294,1.9779149,2.730275,0,Benign,0,Benign
-0.4723777,-0.37027323,-0.49185735,-0.4723777,1.4455266,2.0336885,0.48405194,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0237138,1.1161624,2.8175774,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.050567213,-0.7437767,-0.73606575,-0.70969117,-0.7137989,-0.048839383,-0.3111665,0.5882052,0.28636375,-0.7137988,-0.7137989,-0.5465176,0.5882052,1,Malicious,2,DDoS
-0.24599752,-1.341051,1.6944783,-0.24599752,1.3751311,1.384957,1.9648992,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,6.440775,-0.36443144,1.2493706,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.80851436,-0.9071609,-0.8035687,-0.81024015,-0.79284453,0.80711526,-0.31105337,3.8093026,1.2199588,-0.7928444,-0.7928446,-0.5604112,3.8093026,1,Malicious,4,Mirai
-0.4334504,1.4094859,-0.49185735,-0.4334504,1.6368845,2.1413822,1.8610781,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,4.6919065,-0.36443144,1.3825787,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.106541604,-0.9071609,-0.79320383,-0.7765453,-0.74383944,0.10651387,-0.3114872,1.3155499,0.49541268,-0.74383944,-0.7438395,-0.5521936,1.3155499,1,Malicious,4,Mirai
-0.4478082,-0.37027323,-0.49185735,-0.4478082,-0.6018367,-0.6478374,-0.55634505,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.0136836525,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3693037,1.4547515,0.6176348,0.112418465,0.20261522,-0.3671614,-0.2697885,-0.4508584,-0.26938424,0.20261529,0.20261525,-0.1401512,-0.4508584,1,Malicious,1,BruteForce
-0.3544663,-0.37027323,-1.4856462,-0.3544663,1.2357502,1.2931131,1.9257379,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,3.6471171,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.7954161,-0.58116615,-0.16327532,-0.38022172,-0.2612613,1.7960621,-0.3107681,2.0668728,1.9718795,-0.26126128,-0.26126128,-0.40229315,2.0668728,1,Malicious,2,DDoS
2.4985735,-1.341051,-0.49185735,2.4985735,-0.75757766,-0.72717214,-0.6786922,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,1.1504481,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.467308,0.69341123,2.382063,1.6003046,1.9811717,2.4665732,-0.10383326,0.26849332,2.395486,1.9811718,1.9811716,1.9373239,0.26849332,1,Malicious,7,Web
-0.44173157,1.4094859,1.6944783,-0.44173157,-0.76711386,-0.7399554,-0.6893777,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.53372705,1.1461228,0.5338483,0.42445514,0.27144986,-0.5340554,-0.042962406,-0.56275755,-0.7718882,0.27144992,0.27145,-0.09139212,-0.56275755,0,Benign,0,Benign
-0.5013357,0.2769119,-0.49185735,-0.5013357,-0.633682,-0.6121213,-0.6405061,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.3491271,-0.05086848,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56555426,-0.9071609,-0.7906832,-0.8026701,-0.7004697,-0.56435615,-0.25271234,-0.5387792,-0.96422476,-0.7004696,-0.70046973,-0.5438437,-0.5387792,1,Malicious,5,Recon
-0.23769215,0.2769119,-0.49185735,-0.23769215,-0.66090757,-0.65215117,-0.5665272,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.40717903,-0.03851905,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26027897,0.705241,-0.35554534,-0.21718304,-0.28906527,-0.26061216,-0.25047565,-0.29899526,-0.04930824,-0.2890652,-0.28906533,-0.41432965,-0.29899526,1,Malicious,1,BruteForce
-0.5443042,1.4094859,-0.49185735,-0.5443042,-0.6015198,-0.57422787,-0.56979746,4.4576454,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.578338,-0.9071609,-0.7941315,-0.7787397,-0.8201907,-0.5793874,-0.2589264,-0.57874316,-1.1125576,-0.82019067,-0.8201908,-0.5644355,-0.57874316,1,Malicious,5,Recon
-0.5400211,1.4094859,-0.49185735,-0.5400211,0.6073483,0.8736706,0.87377024,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2316523,-0.3491271,-0.0030610496,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50149804,-0.22250383,-0.45718956,-0.47559467,-0.41357124,-0.50203496,-0.30840704,-0.4828296,-0.6383407,-0.41357124,-0.4135713,-0.46313006,-0.4828296,1,Malicious,2,DDoS
-0.5038109,-1.341051,-0.49185735,-0.5038109,1.0102943,1.0307351,0.05007829,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.50466824,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.21855465,-0.26173395,-0.498746,-0.57720387,-0.56876016,-0.21976434,-0.31022593,-0.011254567,0.02469139,-0.5687601,-0.56876016,-0.5122856,-0.011254567,1,Malicious,3,DoS
-0.4491975,1.4094859,-0.49185735,-0.4491975,-0.7915978,-0.7616895,-0.69891465,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.57043684,1.0793474,-0.2932583,-0.04517926,-0.4238943,-0.5722759,0.44611886,-0.57874316,-1.0084442,-0.42389423,-0.4238943,-0.46680194,-0.57874316,1,Malicious,6,Spoofing
-0.43280214,-0.37027323,1.6944783,-0.43280214,0.66217905,0.14784776,0.77896976,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.95128894,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.3227109,-0.59755975,-0.5801844,-0.46204382,-0.46507734,0.3209214,-0.30904558,0.5642268,0.74712694,-0.46507725,-0.46507734,-0.48088032,0.5642268,1,Malicious,2,DDoS
0.662758,0.2769119,1.6944783,0.662758,-0.66946465,-0.6702375,-0.53894395,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.08598485,-0.7439202,-0.6545757,-0.5719817,-0.5271799,0.088013686,-0.24644017,0.46032044,0.46952817,-0.52717984,-0.5271799,-0.50038534,0.46032044,1,Malicious,6,Spoofing
0.89765215,0.2769119,-0.49185735,0.89765215,-0.57604945,-0.6256747,-0.6245456,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,4.2765503,2.3273635,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.6915392,0.70018023,-0.19237912,-0.25749502,-0.35804608,1.6918983,-0.27508026,1.5553337,1.9012673,-0.35804597,-0.35804605,-0.4423967,1.5553337,1,Malicious,1,BruteForce
-0.37388948,0.2769119,-0.49185735,-0.37388948,0.11689408,0.16782422,0.13541135,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0961388,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.24426687,-0.84081006,-0.65446067,-0.4771388,-0.6205058,0.2463494,-0.3054018,0.49229166,0.6596776,-0.6205058,-0.62050587,-0.52579665,0.49229166,1,Malicious,3,DoS
-0.49779245,1.4094859,1.6944783,-0.49779245,0.6285977,0.5845263,0.53276473,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.16668504,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.13261347,-0.3349832,-0.22095694,-0.38375053,-0.24845138,-0.13101442,-0.30881053,-0.08318974,0.16473678,-0.24845134,-0.24845144,-0.3966078,-0.08318974,1,Malicious,3,DoS
-0.48007604,-1.341051,1.6944783,-0.48007604,0.44872993,0.15262513,0.95323616,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,0.666243,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.22137779,-0.9071609,-0.5465707,-0.5933843,-0.61409324,-0.22153595,-0.307982,0.004731027,0.019823361,-0.61409324,-0.6140933,-0.5242005,0.004731027,1,Malicious,2,DDoS
-0.5468302,-0.37027323,-0.49185735,-0.5468302,0.42742616,0.4484162,-0.25283644,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3040773,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5709628,-0.9071609,-0.86428463,-0.8546652,-0.872918,-0.57053536,-0.30767152,-0.54677194,-1.013763,-0.87291795,-0.87291807,-0.5710595,-0.54677194,1,Malicious,4,Mirai
0.3256397,1.4094859,1.6944783,0.3256397,-0.7261605,-0.7258029,-0.6685152,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.3634573,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.12217285,-0.54772425,0.7059573,0.1872986,1.1007218,0.123200834,-0.19243452,-0.1631177,0.51483715,1.1007218,1.1007218,0.6962809,-0.1631177,1,Malicious,1,BruteForce
-0.48261058,0.2769119,-0.49185735,-0.48261058,1.0979722,0.7115673,1.1272545,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.9030056,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.0021224287,-0.6906791,-0.49737808,-0.5433747,-0.4830481,0.0022005872,-0.31042087,0.27648613,0.35955212,-0.48304802,-0.48304808,-0.48673782,0.27648613,1,Malicious,3,DoS
-0.2826294,0.2769119,-0.49185735,-0.2826294,-0.6883133,-0.6232386,-0.6471723,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.035544507,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4765269,-0.9071609,-0.72927076,-0.63989514,-0.7723332,-0.4759109,-0.23200564,-0.39490882,-0.5529105,-0.7723332,-0.7723332,-0.5571288,-0.39490882,1,Malicious,1,BruteForce
-0.45943183,0.2769119,-0.49185735,-0.45943183,-0.77569467,-0.7526801,-0.6841332,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5412406,1.7089847,2.382063,2.6654513,2.643726,-0.5397983,0.37024987,-0.57874316,-0.8091636,2.643726,2.6437263,3.1461186,-0.57874316,1,Malicious,7,Web
0.01892917,-1.341051,-0.49185735,0.01892917,-0.73380345,-0.7023613,-0.6502941,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.25415304,-0.36443144,-0.21591897,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3355156,0.5454641,-0.54664105,-0.30901757,-0.50017124,-0.3358422,-0.17867275,-0.33895925,-0.19612649,-0.5001712,-0.50017124,-0.4921574,-0.33895925,1,Malicious,1,BruteForce
-0.5416519,1.4094859,-0.49185735,-0.5416519,0.22344878,0.57490593,0.58585376,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54134685,-0.21997358,-0.6227524,-0.5822771,-0.7207127,-0.5402887,-0.30568737,-0.5227936,-0.8097148,-0.72071266,-0.7207128,-0.54786694,-0.5227936,1,Malicious,3,DoS
-0.48471364,0.2769119,-0.49185735,-0.48471364,0.54666466,0.7511244,0.91841793,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.39603078,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.099853046,-0.69004494,-0.41393888,-0.19036211,-0.25701892,0.10122857,-0.3084466,0.004731027,0.48703358,-0.25701883,-0.25701895,-0.40042004,0.004731027,1,Malicious,3,DoS
-0.47926518,1.4094859,-0.49185735,-0.47926518,0.42619762,0.44193935,0.35151508,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.1908267,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.12984945,0.05122097,-0.5419501,-0.4707939,-0.665699,-0.12771818,-0.3078011,-0.0032617701,0.16900726,-0.66569895,-0.66569906,-0.53641886,-0.0032617701,1,Malicious,3,DoS
-0.5091157,-1.341051,-0.49185735,-0.5091157,1.038187,1.5152637,0.73964924,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.04597675,0.18370545,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17429382,-0.020240912,-0.61207825,-0.46362486,-0.59586394,-0.17576022,-0.31029782,-0.06720415,0.09867043,-0.5958639,-0.59586394,-0.5195421,-0.06720415,1,Malicious,3,DoS
4.2678504,-0.37027323,-0.49185735,4.2678504,-0.72948134,-0.68514466,-0.6337432,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,4.2328286,-0.36443144,2.4482439,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,7.8468857,1.7089847,2.382063,1.7397931,2.2896204,7.8471637,-0.18802436,1.6592401,4.793896,2.2896204,2.2896206,2.4707034,1.6592401,0,Benign,0,Benign
-0.4945177,1.4094859,1.6944783,-0.4945177,-0.76502347,-0.73341036,-0.6934343,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5720032,0.23741603,-0.4195662,-0.1906025,-0.38181457,-0.5731313,0.11015112,-0.57874316,-1.0247029,-0.38181454,-0.3818146,-0.45147493,-0.57874316,1,Malicious,6,Spoofing
-0.37766528,1.4094859,-0.49185735,-0.37766528,-0.7928076,-0.7632379,-0.6980395,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5609162,1.1933771,0.8915541,0.8387337,0.50070786,-0.5623289,0.9764017,-0.57874316,-0.9282907,0.5007079,0.50070786,0.089378275,-0.57874316,0,Benign,0,Benign
-0.38778442,0.2769119,-0.49185735,-0.38778442,0.5931492,0.6555207,-0.23893064,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.0486195,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.15676838,-0.6722527,-0.8145392,-0.68231755,-0.8409847,0.15791664,-0.30873957,0.9239027,0.5570744,-0.8409846,-0.84098464,-0.5672263,0.9239027,1,Malicious,3,DoS
-0.5507437,0.2769119,1.6944783,-0.5507437,-0.58964634,-0.5030696,-0.5022962,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.5784334,-0.9071609,-0.9171511,-0.78759533,-0.87252533,-0.5779302,-0.3066638,-0.57874316,-1.1144197,-0.87252533,-0.87252533,-0.5710157,-0.57874316,1,Malicious,5,Recon
-0.15986626,-1.341051,-0.49185735,-0.15986626,1.1385857,0.39705494,0.9154961,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,6.636649,6.7109046,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,4.079732,-0.46124083,-0.6091667,-0.35686472,-0.63618994,4.078025,-0.3105561,4.4407334,3.251366,-0.63618994,-0.63619,-0.5296075,4.4407334,1,Malicious,2,DDoS
