flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.5058051,1.4094859,-0.49185735,-0.5058051,1.4512216,1.8011823,1.2471622,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.5529516,0.45012173,0.42720583,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.16611703,-0.43821153,-0.5834833,-0.5914477,-0.59158635,-0.16424967,-0.31115696,0.09265179,0.11188894,-0.5915863,-0.59158635,-0.51842314,0.09265179,1,Malicious,2,DDoS
-0.50048476,1.4094859,1.6944783,-0.50048476,0.9796814,0.7483785,1.4567081,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.29141194,-0.53800935,-0.61593586,-0.68609816,-0.4629087,-0.29144332,-0.31009516,0.012723824,-0.10771623,-0.46290863,-0.46290866,-0.48016176,0.012723824,1,Malicious,4,Mirai
1.0231631,1.4094859,-0.49185735,1.0231631,-0.6477993,-0.6706311,-0.54247797,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,2.1560473,-0.36443144,0.98295426,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,2.7315257,1.4830542,0.35733336,0.50850284,0.2728466,2.7331934,-0.25620568,0.99583787,2.5490587,0.27284667,0.27284667,-0.09037639,0.99583787,1,Malicious,1,BruteForce
1.0533913,0.2769119,-0.49185735,1.0533913,-0.7967473,-0.7669757,-0.70242214,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.45660353,1.7089847,2.382063,1.8472047,1.9890767,-0.4551764,2.6598964,-0.55476475,-0.49186924,1.9890769,1.989077,1.9503549,-0.55476475,1,Malicious,7,Web
0.83946025,-1.341051,-0.49185735,0.83946025,-0.7988647,-0.7696448,-0.7050017,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5447586,1.7089847,2.382063,2.3388305,1.9411103,-0.5441166,9.9992,-0.57874316,-0.82782197,1.9411104,1.9411103,1.8718023,-0.57874316,1,Malicious,7,Web
-0.45964044,-0.37027323,-0.49185735,-0.45964044,3.3318934,3.3084126,1.5158896,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.7257009,-0.3491271,5.1123343,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.9856678,-0.410614,-0.31660476,-0.28827995,-0.46232074,1.9859165,-0.31300536,1.9309952,2.0973158,-0.4623207,-0.46232074,-0.4799665,1.9309952,1,Malicious,2,DDoS
-0.4769061,1.4094859,-0.49185735,-0.4769061,0.84537446,0.98324525,1.2240025,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.58332986,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.14743738,-0.9071609,-0.1986634,-0.38160977,0.00014716649,0.1478036,-0.30972654,0.22852935,0.5457817,0.000147175,0.00014718462,-0.26879945,0.22852935,1,Malicious,3,DoS
0.05483443,1.4094859,-0.49185735,0.05483443,-0.7948231,-0.76714116,-0.7019204,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5530468,0.9376709,0.6084661,0.26225743,0.29585356,-0.5541297,1.9337167,-0.57075036,-0.8757138,0.2958536,0.29585367,-0.073494,-0.57075036,1,Malicious,6,Spoofing
-0.4984423,-1.341051,-1.4856462,-0.4984423,0.6343186,0.96867317,0.70013535,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.34774747,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35249752,-0.9071609,-0.6858644,-0.70778906,-0.59710604,-0.3541909,-0.308887,-0.08318974,-0.23226896,-0.597106,-0.5971061,-0.5198652,-0.08318974,1,Malicious,2,DDoS
-0.25338498,-1.341051,1.6944783,-0.25338498,-0.671944,-0.67349565,-0.57217693,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43019894,-0.2825054,-0.68237835,-0.5925843,-0.7461476,-0.42826143,-0.24379276,-0.33895925,-0.4180675,-0.7461476,-0.74614763,-0.5526096,-0.33895925,1,Malicious,6,Spoofing
-0.5229738,0.2769119,-0.49185735,-0.5229738,-0.7811742,-0.7495373,-0.6936933,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.56976974,0.8336284,0.43242058,0.01675601,0.1265392,-0.5715771,-0.10079957,-0.57874316,-1.0018814,0.12653925,0.12653928,-0.19107533,-0.57874316,1,Malicious,6,Spoofing
-0.3459532,-0.37027323,-1.4856462,-0.3459532,-0.7517363,-0.7376099,-0.6588852,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.29200646,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5032609,-0.057063267,-0.3372635,-0.14028172,-0.44864318,-0.50355315,-0.12434311,-0.5227936,-0.6448482,-0.4486431,-0.44864318,-0.47537172,-0.5227936,1,Malicious,6,Spoofing
0.08021229,0.2769119,1.6944783,0.08021229,-0.76636803,-0.7283815,-0.6659734,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.035544507,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.13695784,1.2907224,2.382063,2.8772552,2.9471934,0.13748467,-0.03953422,-0.4508584,0.5330122,2.9471936,2.9471936,3.7786038,-0.4508584,1,Malicious,7,Web
-0.19981584,-0.37027323,-1.4856462,-0.19981584,0.5679113,0.86406475,0.7886711,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.04095287,-0.9071609,-0.9171511,-0.9188042,-0.9160589,-0.038987633,-0.3086186,2.5943973,0.29998085,-0.9160588,-0.91605896,-0.5753673,2.5943973,1,Malicious,3,DoS
-0.5511342,-0.37027323,-0.49185735,-0.5511342,-0.47385052,-0.55392504,-0.46655232,-0.22433367,-0.8452867,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57855713,-0.9071609,-0.9171511,-0.799083,-0.88807803,-0.5787433,-0.30955848,-0.57874316,-1.1168838,-0.88807803,-0.8880781,-0.5726874,-0.57874316,1,Malicious,5,Recon
0.8236399,1.4094859,-1.4856462,0.8236399,-0.7157694,-0.6931409,-0.6721229,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.39603078,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.4132041,1.7089847,1.6640916,0.90427005,1.3405025,1.4119384,-0.20783854,0.17257977,1.7036792,1.3405025,1.3405027,0.99295896,0.17257977,0,Benign,0,Benign
0.11107187,0.2769119,-0.49185735,0.11107187,-0.78028816,-0.756561,-0.684552,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.13934232,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.23346233,0.9197766,2.320255,2.1836672,1.7703556,-0.2319073,0.17629214,-0.506808,-0.0012335235,1.7703557,1.7703558,1.6022086,-0.506808,1,Malicious,7,Web
-0.19687562,1.4094859,-0.49185735,-0.19687562,-0.76575005,-0.74398935,-0.6554886,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2678648,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.484751,0.1314884,-0.2330974,-0.14934152,-0.40729678,-0.4862872,-0.051995546,-0.506808,-0.5797931,-0.40729672,-0.40729678,-0.46087024,-0.506808,1,Malicious,6,Spoofing
-0.537228,0.2769119,1.6944783,-0.537228,0.92778486,0.5261536,1.0722711,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.20751065,-0.21591897,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.44503018,-0.90666145,-0.32577035,-0.41269773,-0.44378957,-0.4435684,-0.30974105,-0.42688,-0.45864427,-0.4437895,-0.44378957,-0.47371703,-0.42688,1,Malicious,3,DoS
0.566925,-0.37027323,-0.49185735,0.566925,-0.7937262,-0.7642235,-0.7032326,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36783814,1.7089847,2.382063,2.9170258,2.7916982,-0.36841923,1.3436272,-0.54677194,-0.2660904,2.7916987,2.7916985,3.4483352,-0.54677194,1,Malicious,7,Web
-0.1692227,0.2769119,-0.49185735,-0.1692227,1.0703238,0.54043424,1.3215117,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,5.9727535,5.7784476,9.319388,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.2636318,-0.9071609,-0.5267242,-0.598681,-0.42833862,2.2651267,-0.3103845,4.145,2.2725003,-0.4283386,-0.42833868,-0.46836513,4.145,1,Malicious,3,DoS
-0.18627782,-1.341051,-0.49185735,-0.18627782,-0.7798978,-0.7498256,-0.69191974,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5046258,1.7089847,-0.13959983,0.14011414,-0.39330718,-0.5031902,0.13655227,-0.5387792,-0.6499373,-0.39330715,-0.39330724,-0.4557555,-0.5387792,1,Malicious,6,Spoofing
-0.5403907,-0.37027323,1.6944783,-0.5403907,-0.56111974,-0.5978507,-0.51147544,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57544005,-0.9071609,-0.894766,-0.77725846,-0.8868386,-0.5765297,-0.2725453,-0.57075036,-1.066158,-0.8868385,-0.8868387,-0.57255894,-0.57075036,1,Malicious,5,Recon
-0.48948953,1.4094859,-0.49185735,-0.48948953,1.9421773,1.1099676,2.7500052,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.18201889,-0.9071609,-0.9171511,-0.7819846,-0.9249135,-0.18103458,-0.31189552,0.54024845,0.08605949,-0.92491347,-0.9249136,-0.5761276,0.54024845,1,Malicious,4,Mirai
-0.2545474,0.2769119,1.6944783,-0.2545474,-0.6460392,-0.6152022,-0.5268939,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.021835094,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.38712847,-0.540391,-0.57217336,-0.5578473,-0.61064506,-0.3891128,-0.25560138,-0.29100245,-0.3103961,-0.610645,-0.6106451,-0.523333,-0.29100245,1,Malicious,1,BruteForce
-0.42944047,1.4094859,1.6944783,-0.42944047,1.2865765,1.7662141,1.3956178,-0.22433367,-0.8452867,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.648995,1.9092362,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,1.091746,0.3909361,-0.18265107,-0.30871692,-0.05056361,1.0903219,-0.31087425,1.0997443,1.4574176,-0.05056353,-0.050563578,-0.29756892,1.0997443,1,Malicious,2,DDoS
-0.5464443,-1.341051,1.6944783,-0.5464443,1.6371969,2.188209,1.7303575,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5537132,-0.9071609,-0.9158286,-0.78959876,-0.82992494,-0.55506104,-0.31113786,-0.506808,-0.87985426,-0.8299248,-0.82992494,-0.56577086,-0.506808,1,Malicious,4,Mirai
0.105764784,-1.341051,1.6944783,0.105764784,-0.731442,-0.7069276,-0.6595661,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.14484878,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.22747567,-0.1449252,0.08421193,-0.1572406,-0.0046410705,-0.22798847,-0.18341038,-0.29100245,0.009243003,-0.0046410346,-0.0046410705,-0.27157506,-0.29100245,1,Malicious,6,Spoofing
-0.51866055,-0.37027323,-0.49185735,-0.51866055,0.22225837,0.3195986,0.83254164,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.0136836525,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48276824,-0.9071609,-0.7122992,-0.71843755,-0.65344006,-0.4843175,-0.30637813,-0.36293763,-0.5732102,-0.65344,-0.6534401,-0.53364605,-0.36293763,1,Malicious,4,Mirai
1.0888304,0.2769119,1.6944783,1.0888304,-0.780781,-0.75247926,-0.6903943,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,9.964263,-0.008177201,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.22567949,1.7089847,2.382063,1.8364211,1.6262667,0.22583453,0.15263157,-0.37892324,0.63835466,1.6262667,1.626267,1.3869135,-0.37892324,1,Malicious,7,Web
-0.32433003,0.2769119,-0.49185735,-0.32433003,-0.7880463,-0.75484717,-0.68925035,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.52368385,0.4907593,1.440895,1.6253105,1.3200496,-0.5237682,0.5283051,-0.57075036,-0.72640914,1.3200496,1.3200498,0.9664466,-0.57075036,0,Benign,0,Benign
-0.32677472,1.4094859,-0.49185735,-0.32677472,-0.76652545,-0.7396875,-0.6927894,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.3040773,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4195512,1.7089847,2.0763423,1.4565278,2.1057472,-0.4211104,-0.037036333,-0.5387792,-0.3901539,2.1057472,2.1057472,2.1465847,-0.5387792,0,Benign,0,Benign
-0.44713652,0.2769119,-0.49185735,-0.44713652,1.841939,1.3988054,1.7319574,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.218726,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.5360488,-0.78757477,-0.58988804,-0.59186953,-0.6048012,0.5346228,-0.31178525,1.2436147,0.9673712,-0.6048012,-0.6048012,-0.52184826,1.2436147,1,Malicious,2,DDoS
-0.53386015,-1.341051,-0.49185735,-0.53386015,1.2536672,1.3664318,2.2986372,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,9.964263,-0.33609003,-0.0023065642,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4230056,-0.8374077,-0.40969276,-0.55524814,-0.44111544,-0.42101192,-0.31072062,-0.34695205,-0.39910623,-0.4411154,-0.44111547,-0.47279993,-0.34695205,1,Malicious,2,DDoS
-0.49579597,0.2769119,-0.49185735,-0.49579597,-0.7971338,-0.7668168,-0.70417076,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5452118,1.7089847,2.382063,2.2967575,3.3308816,-0.5438451,0.100675054,-0.57874316,-0.8302898,3.3308818,3.3308818,4.649177,-0.57874316,1,Malicious,7,Web
-0.4353263,1.4094859,-0.49185735,-0.4353263,1.2654835,1.8619926,2.242418,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.87886393,1.9154112,0.85747266,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.24930917,-0.67610633,-0.72545487,-0.6573601,-0.7692313,0.24818024,-0.31083405,1.0038307,0.6654206,-0.7692313,-0.7692314,-0.55661273,1.0038307,1,Malicious,3,DoS
-0.42061368,0.2769119,-0.49185735,-0.42061368,1.2157708,1.3170506,1.0266142,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.9893802,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,0.5697202,-0.15793487,-0.5888069,-0.5569119,-0.6886702,0.56788576,-0.3107326,1.1636866,1.0001405,-0.6886701,-0.6886702,-0.5413969,1.1636866,1,Malicious,3,DoS
-0.5504291,-0.37027323,-0.49185735,-0.5504291,-0.69222754,-0.6561463,-0.6315407,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,-7.14726,-0.10504629,-0.578885,-0.9071609,-0.8331367,-0.8295236,-0.7859396,-0.5788528,-0.3043317,-0.57874316,-1.1237068,-0.7859395,-0.7859396,-0.5593315,-0.57874316,1,Malicious,5,Recon
0.024393603,0.2769119,-0.49185735,0.024393603,-0.7260791,-0.7161782,-0.6221566,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.22196172,-0.20646018,0.16286282,-0.09189484,-0.045926742,-0.22123069,-0.19311577,-0.30698806,0.018814014,-0.045926698,-0.045926765,-0.29499575,-0.30698806,1,Malicious,1,BruteForce
-0.45405683,0.2769119,-0.49185735,-0.45405683,1.797264,2.5744426,2.1342006,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.651397,0.58332986,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.28082636,-0.9071609,-0.5579836,-0.66372216,-0.61317354,0.2808942,-0.31172273,1.0917515,0.7009286,-0.6131736,-0.61317366,-0.5239697,1.0917515,1,Malicious,2,DDoS
0.42472237,-0.37027323,-0.49185735,0.42472237,-0.7727866,-0.7421326,-0.669004,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.10112707,-0.17129816,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.10555564,1.7089847,1.7585492,0.96244574,1.7308509,-0.10509671,0.013907266,-0.41089442,0.20599194,1.7308512,1.7308513,1.5420705,-0.41089442,0,Benign,0,Benign
0.81028056,1.4094859,1.6944783,0.81028056,-0.7548533,-0.7134576,-0.6897775,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.29787475,-0.36443144,-0.21591897,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17021611,0.16651726,-0.34621257,-0.28169203,-0.21931112,-0.16907622,-0.113215186,-0.1870961,0.10527892,-0.21931104,-0.21931106,-0.38334584,-0.1870961,0,Benign,0,Benign
